patientId,PredictionString
0417f292-9baa-47d3-a4a6-9cab52844cec,
0428a988-106d-4ce8-a67b-2ee1827a825a,0.60513014 126 64 193 193 0.6840527 768 130 256 319 0.73332924 127 321 321 447 0.5960718 639 513 193 382 
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
043f1056-2a3c-4301-864c-6b2720350496,0.5394189 193 258 61 126 0.68984145 192 385 193 382 
048a59f8-9022-4598-8424-f8b0250a2e2a,0.6747806 511 0 321 254 0.551154 130 512 190 128 
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.7401177 64 193 768 702 
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.7572787 448 0 512 640 
03f9e13f-1239-4d82-802d-3ea20731e1db,
03858c3a-5c32-4503-8888-58f2f601c1df,0.5252858 770 0 189 192 0.5548854 704 577 191 319 
03866050-4736-47c1-ab69-d084d6561b9e,0.7260515 831 254 130 130 
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.71172726 513 321 255 384 0.64198035 191 450 67 192 
04749fa3-5cb1-4f37-8156-f73a2083b392,0.6898772 578 319 318 385 0.6157436 193 574 191 66 
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.55312586 769 576 61 63 
048b36cf-7652-472c-ba61-6dfd977c8558,0.5998358 705 576 127 191 
04df7618-aaf9-4979-94d4-2964151de11f,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
0460484c-d06c-4156-8690-89124ab751e8,0.7685668 192 192 257 512 0.5664757 642 446 127 193 
04994871-0d95-4104-9e60-9573851ee997,0.5271012 194 129 189 126 0.5235996 768 320 62 63 0.7850688 511 383 258 385 
04bccc40-9a80-419a-9210-bd3c2114754b,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.68134 450 130 574 702 0.5426697 128 322 193 382 
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
04fa2f57-3f81-4630-adda-b3d7529adb49,0.52044785 65 0 767 833 
04603933-3d07-4725-9d50-f4ff2302d7df,
04785916-0ae2-40b9-bd71-1698025326fa,0.56459206 514 255 126 65 
0385d49e-7642-445a-bffc-28915cee0056,0.5137136 769 129 61 61 
0466a624-c075-4db1-9e03-f58d09bc27ff,0.6743948 130 383 380 386 0.77662015 639 384 195 321 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.5612815 64 258 832 703 
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,0.6670097 63 0 255 321 0.5197827 642 0 318 511 0.673542 576 385 319 320 
03f24805-e3c3-4943-ba67-a9bcb43a2533,0.71582144 191 511 191 258 0.6413565 641 768 127 191 
03ae4a8a-0f24-4de4-a791-665db68a2f2c,0.661428 255 319 193 322 0.64847904 641 384 190 256 
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.7362857 128 385 256 382 0.54814696 706 513 125 64 
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.5805736 642 382 126 194 
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.5426541 192 193 768 575 
04c154cb-b57b-4b0f-9501-89a19da07a1c,0.70165277 641 511 257 320 
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.5096739 193 0 575 641 0.7452341 191 447 193 257 
041b4ab2-82e4-48a0-a8b1-4993144f212b,0.6451992 130 447 318 321 
03800681-c722-448f-bf8c-635080a95f00,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.6698444 193 638 190 132 
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.5469809 513 0 125 66 0.6286731 511 126 130 192 0.74568045 640 512 255 257 
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.50786066 450 0 60 62 0.5898575 449 129 62 127 
045fad52-8652-4827-b725-cb616b4c482c,0.52061784 257 576 190 126 
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.64636385 321 450 65 192 
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.68818957 0 0 833 767 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.63157916 575 0 385 640 0.72779644 193 192 319 512 
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.5466672 193 450 253 255 
04b196dc-81cf-45f4-9180-e6766614599f,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
0497418b-3302-443f-aa7e-360cce158a8e,0.58762103 256 0 704 895 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.47298297 193 194 573 573 
037eff4a-1840-47bf-92d3-98898b91165d,0.50938225 638 0 386 767 0.7480063 256 256 257 449 
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.69162494 129 256 256 447 
04596200-fe71-4b08-8184-431a24a6c8b2,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.3880546 575 128 449 703 0.66348076 130 130 382 638 
040cfecb-0984-4393-a977-924c75795809,0.68339145 64 64 448 705 0.7308626 575 128 449 640 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.705196 256 383 255 386 0.725746 703 446 193 322 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.49659023 321 66 253 189 0.70063066 320 447 128 256 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.65028566 192 0 832 897 
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.7052262 129 320 319 448 0.5825445 642 511 190 191 
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
048db597-2cab-4d93-83f6-eec6594760c8,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.53656965 386 66 573 765 0.6563057 64 128 382 576 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.69344467 129 0 704 704 
04c755a9-47f5-47ac-ad3d-78534aecf983,0.6625807 192 255 641 639 
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.6774524 831 63 129 130 
04c2264b-9e77-464d-92e6-0c6cec3a2393,0.64525783 705 578 127 253 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.65816754 64 0 894 768 
0459da81-0980-4cc7-82fb-4f50975cb52d,0.694061 447 640 384 384 
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.56539387 255 0 705 960 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.74842817 65 256 895 512 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.5923336 254 705 68 63 
04384b80-0b9e-4744-85e4-f5184fc073e9,0.59136385 513 128 64 190 0.5216828 64 256 322 512 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.76799554 129 257 256 447 0.61362594 832 321 64 127 
04d90834-6551-496c-b0f3-3852797454e4,0.665485 639 257 193 382 0.50048894 320 321 127 192 
0d2860d1-9550-42e8-be36-036fb4927bec,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.7605511 64 63 768 703 
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.61766803 448 129 192 254 
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.578467 129 0 639 383 0.5464916 705 512 319 320 0.664063 257 576 128 129 
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,0.64488375 769 0 192 193 0.5317112 576 513 257 319 
0ddc2515-b699-4b06-9cce-f2b7c3602449,0.62315595 192 258 318 447 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.62431145 192 0 704 834 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.7598598 190 383 194 321 0.5590204 641 514 126 126 
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.49500123 65 256 383 448 0.6891896 704 513 129 191 
0db51798-2837-45d6-94a5-1459b8f63b1a,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.48316613 256 192 574 511 
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.6253565 770 319 126 66 0.63957995 192 321 193 381 
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.6726918 130 448 255 256 0.54483664 640 514 126 125 
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,0.64350975 769 641 129 255 
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.71539265 191 0 833 704 
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.5055084 322 577 60 61 
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.83722186 192 255 705 513 
05728606-b93f-4bc2-bdb8-9f67281f1d99,
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.6734656 512 130 321 573 0.57584804 193 449 254 318 
05a96e6a-86a0-4163-a4de-388833f2dc75,0.6060878 641 384 192 449 0.622798 257 513 127 129 
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
057e820a-bd8e-4c56-8713-08710d3b683a,0.80383873 64 0 960 706 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.76735556 128 256 321 576 0.76198614 577 384 319 385 
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.4564815 385 64 576 769 0.68318975 64 383 256 320 
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.64358205 449 129 511 765 0.5749514 126 193 321 702 
053becf8-f9a2-449a-8260-a1480a45b1da,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.6631175 576 321 256 319 
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.5907073 641 511 190 130 0.5854818 257 575 190 128 
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.5874759 577 386 255 318 
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.54603577 447 257 63 63 0.69787437 64 319 383 448 0.6561033 576 448 318 320 
0d8965f0-e716-415c-b676-600d08e4415f,0.6005069 450 0 254 320 0.6746796 127 192 129 130 0.6455227 577 449 381 448 0.69893104 129 512 319 320 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.5888114 256 192 257 511 0.63090676 641 319 190 322 
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.53059334 256 575 191 128 
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0daea621-2fce-4908-9551-0e219d760c7f,
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.75112784 254 129 642 575 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.59800947 576 128 448 705 0.7711678 192 256 321 513 
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.5409852 834 321 61 62 0.5798396 897 384 62 65 0.76923865 191 512 193 320 0.6756566 703 576 193 258 
05afbf1d-d526-4280-a9fc-70052aefca40,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.70645523 639 321 193 382 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,0.5910213 513 257 62 62 
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.7356435 510 191 450 578 0.76976013 129 192 321 512 
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.49134454 65 0 254 640 0.7697647 512 193 384 512 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.67129856 255 258 129 383 0.6105666 769 769 126 63 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.67394036 192 192 704 577 
0dde0556-d227-4e56-a703-7791fb290b64,0.51251346 770 578 60 124 
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.59434456 191 193 256 510 
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.59709007 192 0 256 318 0.70844036 577 384 319 448 0.7387408 129 447 255 321 
052a7efe-e167-4c21-bac9-7151f524642b,0.6532326 578 320 254 447 
0ea77882-9a44-463b-9141-b8a714c83dd1,
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.6177925 513 449 255 256 0.69462395 129 512 192 256 
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.6964559 128 0 768 703 
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.57472277 254 514 129 126 0.52214193 705 575 61 63 
0de94683-fb0c-444d-be13-7617a09a3247,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.66308314 63 0 256 319 0.5941409 769 0 255 320 0.7273218 513 449 384 385 0.6969214 129 576 255 256 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.65988714 641 447 318 322 0.71680856 193 448 192 258 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.6491483 577 319 256 448 0.7709079 192 448 193 256 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.7667267 255 319 193 323 0.56014216 704 576 127 192 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.6097451 64 192 960 577 
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.6534309 193 385 319 383 0.57958746 577 511 382 321 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.7224491 192 0 767 705 
0ea2a295-d334-4620-a993-28d72da2f094,0.56489766 766 577 128 193 
0ea07d0e-43cd-485c-b205-0da9897cd3f5,0.5764572 128 64 128 190 
0e85807d-4f11-43eb-9bf8-deecfcf79961,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.5522344 193 128 831 832 
05addb62-12fa-4156-90b2-ee182486ee94,0.6372611 129 256 830 577 
0e545167-0db9-44bd-acf2-ce879af3ebda,0.6436643 576 705 256 255 0.7198023 257 767 255 193 
057a7499-4836-44ef-9490-56b002cd63c2,0.77397704 127 0 834 642 
0e863460-f754-4139-8ffe-8742cb4ba145,0.7409947 128 256 322 641 0.53989214 768 257 63 125 0.62072843 642 514 255 383 
0e1d3610-9f6c-43ea-861f-feb86643987a,0.64886826 64 127 768 768 
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e586366-2ff8-443d-b09d-341467680c12,0.6926935 63 192 768 639 
0e5803f0-1653-4099-932c-e3df9f402772,0.6662365 576 385 321 445 
0e74967f-8e25-4916-8133-b527f4df6dcf,0.5767614 193 321 62 126 0.4508004 577 383 253 387 
0d90d83b-71b2-41b3-a385-312911ae911c,0.6054098 257 385 255 318 
0597c805-8002-459d-a02a-24240a5c18cf,0.61874735 514 256 380 447 0.6078342 318 705 65 126 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.59902143 192 256 832 575 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.7204296 513 191 511 514 0.6658657 64 255 321 512 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.5596778 129 0 831 894 
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
0540925d-6075-4bb6-9007-020b53c08958,0.59939295 127 129 513 638 0.6838896 833 320 191 192 0.6225533 639 577 321 447 
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.6261274 65 320 384 384 0.65251285 577 385 255 321 
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.47886562 386 0 573 896 0.5903841 65 255 191 192 0.5994641 130 513 255 381 
05a44577-fe08-4581-abc8-7be37bb5476b,0.5741528 642 510 253 194 
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.6275266 514 63 510 579 0.7481329 255 257 258 509 
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.64120865 192 449 255 255 
055e2e2b-065e-4855-b0c5-a1bca820abea,0.5832419 832 128 64 63 0.7902298 192 383 256 321 0.7850842 639 447 194 257 
0de33fbf-998c-4c91-9561-df7343873bc2,0.6295525 449 0 575 960 0.53913087 65 258 190 189 0.70970166 191 577 194 255 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.64997435 641 513 191 256 
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05a8f337-2b64-4355-aa35-b63289f3c911,0.53840196 513 258 447 509 0.57941866 65 320 382 449 
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.70297253 191 193 321 511 0.664216 639 511 256 321 
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.6517742 193 257 192 384 
0db01d52-c8d4-490d-bf26-611a5a7616f4,
0d7f141d-0954-4811-8c56-ba138b74da0c,0.62761456 639 255 320 512 0.7140615 256 383 319 385 
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.55927914 193 450 191 317 
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.70036435 578 193 446 639 0.7005579 254 639 192 258 
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.5439727 512 319 321 449 0.53458786 129 322 63 126 0.6514656 191 702 192 194 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.52919203 641 513 190 191 0.80627805 191 576 194 321 
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,0.60441506 129 257 62 127 0.6879879 639 322 257 445 0.5635203 321 576 62 63 
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.6483366 256 128 576 513 
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0524e490-8eee-4342-8813-870acac6b222,0.48770225 513 0 446 319 0.763527 191 255 193 194 0.66822726 640 447 319 513 0.6144384 257 575 253 258 
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.57128245 831 256 128 127 0.6404074 578 510 255 321 
0dd5e84e-f64b-4226-abea-b7e11088eb05,
051af36b-733d-4663-88f8-dcbe015f783d,0.6455102 190 450 193 319 
0df5618e-90fe-48dd-bb45-09ee59203884,
0d6fd98f-b65e-464e-b492-16c047447433,0.5938512 319 450 65 189 
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.6828306 639 448 192 256 
05904708-a1b1-42bc-996c-b384d06c3efd,0.7327099 191 384 257 383 0.5945473 705 514 191 317 
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.7055267 128 191 642 577 
0e530c69-319b-413d-a9f3-2eb0810bba05,0.6667611 130 320 318 385 0.55247396 641 450 254 318 
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.5055388 512 0 385 448 0.7157466 640 575 192 257 
0e9709fd-a769-4d60-8a06-29a41c7c8297,0.6784955 638 510 258 385 
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.6303332 256 449 130 317 0.5537468 767 449 192 255 
0e972c53-45ac-4313-a3c9-ffd5656b9619,
05aea639-1039-47fa-b497-e071d0f6cb17,0.64489365 127 320 65 191 0.74330205 192 511 256 258 0.7397939 638 511 195 319 
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.471074 447 0 512 895 0.61660403 64 65 254 318 0.6052656 830 192 131 191 0.6632867 129 575 255 194 
058240c8-1e00-4f7f-8a13-006aafd538eb,0.6051741 319 383 128 256 
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.58273137 514 322 190 319 0.49757987 193 514 190 252 
0d4ee901-841b-4693-8200-76d4cb1b2482,0.68473905 65 0 895 769 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.5994366 640 386 192 317 0.5714515 129 449 254 317 
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.6603004 63 0 961 769 
0e064c00-ba9b-49ba-af5b-cf52d819604c,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.6062446 449 129 510 574 0.58987236 65 256 383 513 
0e917a81-5107-47f5-b67d-c3f2f84700fc,0.7388993 129 321 320 384 0.5579135 641 322 253 319 
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.5485803 449 258 62 125 0.6146243 513 385 381 321 0.7327044 129 447 255 321 
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.6742207 641 383 318 321 
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.63561493 575 320 319 449 0.59186065 194 512 189 193 
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.7680337 638 320 194 321 
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.78581446 65 190 959 515 
0cef9e32-622e-4703-80e1-c14460e9f716,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,0.6497621 577 448 255 384 0.5085196 194 705 60 61 
0d5eccb8-befa-400a-b2ec-3bfee6004787,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.7042492 64 255 192 193 0.61757547 833 255 127 64 0.8059004 704 575 256 259 
0e57842a-77a3-4eeb-9261-9818c2707da1,0.5076498 193 127 638 575 
0de684d0-d7e8-4784-80bc-b112a66425e6,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.6606422 513 128 383 577 0.61022156 129 383 65 64 
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.55009055 510 130 385 703 0.6716327 65 194 384 574 
05ae568d-9153-4035-a5c0-33bafbf5b697,0.5122609 66 192 893 769 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.78767425 383 0 641 704 
05372f6c-91ef-4471-a35b-42d76f07267c,
0580d4c0-6700-467a-a81b-f39d3d037884,
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.41494715 65 0 894 770 
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.7362246 641 448 192 256 0.5768572 256 449 128 191 
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.5023761 642 386 60 60 0.5873031 193 447 189 258 0.5148794 706 449 60 63 
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.65344656 575 0 256 255 0.68493384 193 446 319 322 0.5968538 705 449 128 192 
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0ef5e498-d7e4-438e-a957-3acb44e05372,0.6974286 319 0 384 320 
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.6754463 127 129 897 701 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.62132597 318 449 579 511 
107e772a-3ad0-4187-a01a-3d209c1434c1,0.593074 769 642 62 125 
10aa9591-db75-447b-9d6a-b84678ff6d95,0.6491499 0 128 961 769 0.5946507 896 129 64 190 
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,0.5427083 321 577 61 61 
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.521417 193 0 704 705 0.5330923 385 576 61 62 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.5050756 193 258 702 573 
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0f19e860-3c16-45ee-a439-2af97f902e35,
0f322913-eeda-4f18-b112-a9da608c5a3a,0.7006681 256 257 256 511 0.67103446 704 574 128 67 
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
10b9be09-1b44-421b-9651-546d207e5095,0.6663587 576 193 256 510 0.55558884 258 575 125 64 
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.6855988 129 322 255 444 0.6451864 575 446 256 321 
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,
101f8cfc-a28d-4622-ad18-65214f2e5441,0.7443187 254 255 260 447 0.67956054 639 318 193 195 
107c7217-0346-4614-9b31-f6649b87ff54,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.47224304 641 129 254 638 
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.59491456 190 66 768 638 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.5893722 577 320 254 385 0.6464994 255 512 191 257 
104c0c31-7fd6-4529-a126-2832f343db46,0.711584 257 0 703 768 
0fe112ca-575b-490e-a266-b455a48a644c,0.4946616 65 128 832 641 0.63081443 192 512 127 191 
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
108c7abe-fd00-40f7-ac41-eb16f820b24b,0.54302865 192 257 126 126 0.5044845 639 514 255 445 
10276fad-8690-4e43-8221-dd01bd77ce7f,0.58814967 193 513 129 127 
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.56760263 193 384 193 255 0.6145451 639 448 192 256 
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.69504493 576 322 321 509 0.647589 255 513 128 318 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.59568 321 448 126 191 
0f418437-6440-4145-a7f7-b254a91f5240,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.6354571 126 130 706 830 
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.8160096 128 320 320 449 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
0f87b598-ec56-4d40-96df-8ff204db814e,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.7045667 64 0 960 767 
10d00463-dfa9-45b6-8869-9674a7773069,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.5087332 450 193 383 574 0.66608 192 450 129 254 
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.64766693 192 448 256 319 
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
10090118-fe34-4225-bf51-62894ecb4994,
0f750c99-7add-4129-a7b4-21000786d550,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.6324341 65 130 767 704 
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.80358094 576 320 256 384 0.687366 193 448 191 257 
101d65c4-d5c5-4a85-8988-59c1dc02fada,0.67891234 640 256 194 385 0.7469855 193 320 255 384 
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,0.5103393 770 258 61 61 0.7425394 575 447 258 385 
0f601e6a-80a3-4bd8-bfee-d00293058572,
1002ef3c-7022-4769-9dcb-498738fcad24,
10783fc2-79af-43bd-b5d9-dad212d58976,0.4349269 447 65 384 704 
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,0.5848437 577 384 254 319 
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.7057495 511 127 513 577 0.76145077 190 575 132 256 
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.5347836 513 127 318 512 0.6347431 192 385 254 319 
1010ee15-41a3-4533-b5d9-d8f26946160b,0.3906287 65 0 959 959 
10182b23-2bc4-4b89-9cf0-b1338504de35,0.62787396 65 318 447 450 0.77560407 703 512 193 257 
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.686422 191 257 833 574 
104e23e0-9104-4a9d-856f-1e2463509643,0.6877952 511 0 513 770 0.6233509 257 321 255 509 
1049f4da-c709-42d0-ae4d-f957afd37a1d,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
0eb59cbd-8343-4cf5-8851-3b247238e525,0.537882 833 257 128 189 0.7369451 703 513 130 255 
10070fcf-06e1-4d69-826c-27c91e7975dd,0.5880148 449 0 126 64 0.55601007 449 128 127 190 
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.84104854 191 384 257 384 0.59250253 766 578 66 126 
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.6054028 704 0 191 193 0.6306115 127 62 256 323 0.65492016 577 321 319 511 0.6496964 193 577 128 191 
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.6930616 512 255 257 514 0.66160256 127 256 256 256 
10712214-9adc-4f44-98d6-603aed45f496,
